ID	A	B	NEITHER
test-70	0.000307949	0.9945263	0.005165789
test-71	0.9952212	0.000297384	0.004481358
test-72	0.13162714	0.037979335	0.83039355
test-73	0.5716587	0.42322043	0.005120925
test-74	0.9965888	0.000655737	0.00275543
test-75	0.003688488	0.96992165	0.026389781
test-76	0.000296029	0.99546474	0.004239228
test-77	0.99492246	0.000320577	0.004756957
test-78	0.99583924	0.000383897	0.003776844
test-79	0.989629	0.003632755	0.006738278
test-80	0.000298876	0.98685956	0.012841483
test-81	0.9923205	0.001596273	0.006083304
test-82	0.000323835	0.9939486	0.005727541
test-83	0.026362188	0.76476973	0.20886798
test-84	0.99239606	0.001273225	0.00633074
test-85	0.9950028	0.000370071	0.004627111
test-86	0.9962231	0.000331074	0.0034458
test-87	0.9956317	0.000281075	0.004087335
test-88	0.71333635	0.28450105	0.002162518
test-89	0.000364848	0.99414057	0.005494461
test-90	0.9959317	0.000266669	0.003801661
test-91	0.000598396	0.99492776	0.004473863
test-92	0.88938576	0.10552189	0.005092381
test-93	0.000424605	0.9936237	0.005951758
test-94	0.99219316	0.000349115	0.007457668
test-95	0.98821545	0.000971986	0.010812527
test-96	0.98486036	0.000653197	0.014486445
test-97	0.84049547	0.008125133	0.15137944
test-98	0.9961701	0.000300863	0.003528916
test-99	0.000337636	0.99433315	0.005329245
test-100	0.039755993	0.039486136	0.9207579
test-101	0.000329012	0.9865587	0.013112281
test-102	0.001073208	0.99529594	0.003630854
test-103	0.000297158	0.9972287	0.002474056
test-104	0.9943802	0.000594811	0.005024972
test-105	0.99382645	0.000421403	0.005752119
test-106	0.98202986	0.012572798	0.005397326
test-107	0.033398185	0.6937968	0.27280498
test-108	0.98325586	0.014770288	0.00197383
test-109	0.9704146	0.01368128	0.015904153
test-110	0.000316069	0.9967244	0.002959491
test-111	0.000310198	0.9953681	0.004321746
test-112	0.001181933	0.99261004	0.006207943
test-113	0.12140852	0.87503374	0.003557789
test-114	0.9954894	0.000309901	0.004200769
test-115	0.000420012	0.99746716	0.002112842
test-116	0.07827796	0.9145581	0.007163871
test-117	0.16595888	0.0589355	0.77510566
test-118	0.99621236	0.000277801	0.003509891
test-119	0.8903914	0.011044774	0.098563775
test-120	0.99760085	0.000314229	0.002085018
test-121	0.00030601	0.99496883	0.00472522
test-122	0.001560301	0.98887163	0.009568116
test-123	0.058459166	0.10693814	0.83460265
test-124	0.9474047	0.003435475	0.04915987
test-125	0.000580466	0.9934673	0.005952325
test-126	0.99791795	0.000366539	0.001715558
test-127	0.89784175	0.099191	0.002967181
test-128	0.10062608	0.5700412	0.3293327
test-129	0.051622033	0.04689986	0.9014781
test-130	0.9955753	0.000578344	0.003846316
test-131	0.052888293	0.9425224	0.004589222
test-132	0.000401355	0.99666154	0.002937132
test-133	0.9831307	0.011258026	0.005611229
test-134	0.000424151	0.9941478	0.005428038
test-135	0.030565681	0.51684546	0.4525889
test-136	0.044286106	0.034597676	0.9211162
test-137	0.99503785	0.000375776	0.004586308
test-138	0.023831476	0.9706857	0.005482756
test-139	0.99451303	0.001184457	0.004302531
test-140	0.000335567	0.9967619	0.002902541
test-141	0.000263936	0.99444216	0.005293996
test-142	0.429663	0.5670262	0.003310792
test-143	0.9940348	0.000308562	0.005656584
test-144	0.000323308	0.9955057	0.004171063
test-145	0.5402609	0.4567257	0.003013378
test-146	0.015872309	0.98063743	0.00349022
test-147	0.01137446	0.98357946	0.005046094
test-148	0.99703026	0.000316923	0.0026528
test-149	0.9394927	0.032942854	0.027564464
test-150	0.8508029	0.14716549	0.002031662
test-151	0.99317944	0.000332633	0.006488042
test-152	0.99552625	0.0003793	0.004094417
test-153	0.000334916	0.99624974	0.003415393
test-154	0.001734852	0.98845065	0.009814465
test-155	0.03368249	0.03437505	0.93194246
test-156	0.91638947	0.07671927	0.006891281
test-157	0.000402568	0.97149706	0.028100355
test-158	0.04509817	0.12034463	0.83455724
test-159	0.97549146	0.000935952	0.023572495
test-160	0.968117	0.001617659	0.030265298
test-161	0.9932881	0.000282678	0.006429231
test-162	0.99578273	0.000318051	0.00389924
test-163	0.9980786	0.000387114	0.001534298
test-164	0.053668812	0.9439979	0.002333258
test-165	0.996128	0.000302897	0.003569022
test-166	0.9700814	0.001170492	0.028748035
test-167	0.000290203	0.9970042	0.002705518
test-168	0.00113376	0.9944007	0.004465584
test-169	0.97858584	0.01992679	0.001487362
test-170	0.81787676	0.16625403	0.015869167
test-171	0.000329661	0.9958709	0.003799385
test-172	0.99084735	0.001572726	0.007579895
test-173	0.9962153	0.000311056	0.003473714
test-174	0.0004837	0.9970697	0.002446577
test-175	0.000390514	0.9923658	0.007243735
test-176	0.9953585	0.000980967	0.003660494
test-177	0.96693724	0.030921407	0.002141306
test-178	0.99571615	0.000303304	0.00398059
test-179	0.5609329	0.39057252	0.048494637
test-180	0.99526817	0.000306108	0.004425762
test-181	0.00029651	0.9971679	0.002535698
test-182	0.98675376	0.001665074	0.011581134
test-183	0.9927753	0.000600866	0.006623831
test-184	0.9958033	0.000795014	0.003401752
test-185	0.00027731	0.99370617	0.006016537
test-186	0.001140211	0.9794734	0.019386426
test-187	0.055242866	0.0508337	0.89392346
test-188	0.00030509	0.9947237	0.004971226
test-189	0.03822174	0.03587789	0.92590034
test-190	0.000441152	0.9923888	0.007170059
test-191	0.0763411	0.0811187	0.84254014
test-192	0.04058259	0.053582534	0.90583485
test-193	0.9539669	0.003108258	0.042924877
test-194	0.000365536	0.9951466	0.004487924
test-195	0.503968	0.49375206	0.002279969
test-196	0.029825337	0.9648071	0.005367638
test-197	0.073389575	0.07281481	0.8537956
test-198	0.000356644	0.99423414	0.005409226
test-199	0.9862113	0.009423282	0.004365442
test-200	0.99081504	0.004488099	0.004696838
test-201	0.001506707	0.9906042	0.007889083
test-202	0.9711265	0.027089063	0.001784458
test-203	0.043294366	0.34860796	0.6080977
test-204	0.04062389	0.16682795	0.7925482
test-205	0.99783677	0.000306253	0.001856913
test-206	0.16336122	0.73570746	0.10093135
test-207	0.9975708	0.000301044	0.002128166
test-208	0.9969848	0.000331916	0.002683267
test-209	0.7001934	0.29706234	0.002744308
test-210	0.98621494	0.007919877	0.005865247
test-211	0.003784766	0.9905539	0.005661216
test-212	0.99636096	0.000320382	0.00331874
test-213	0.001366068	0.995516	0.003117917
test-214	0.000298322	0.9975448	0.002156828
test-215	0.99261683	0.000800841	0.006582245
test-216	0.9950265	0.000548126	0.004425287
test-217	0.00029911	0.9947679	0.004933043
test-218	0.003263558	0.99284756	0.003888892
test-219	0.99135405	0.000465753	0.008180212
test-220	0.9972178	0.00036732	0.002414885
test-221	0.000292183	0.99682283	0.002884982
test-222	0.9974896	0.000269456	0.002241018
test-223	0.9902563	0.000521603	0.00922206
test-224	0.000773063	0.98137593	0.017850993
test-225	0.9881485	0.000491196	0.01136025
test-226	0.9925046	0.002183285	0.005312106
test-227	0.054658376	0.051324725	0.8940169
test-228	0.000349933	0.9942971	0.005353073
test-229	0.800196	0.19526471	0.004539226
test-230	0.2900225	0.7045372	0.005440252
test-231	0.99652016	0.000369965	0.003109872
test-232	0.000298364	0.994643	0.005058642
test-233	0.4997739	0.49824774	0.001978367
test-234	0.000572645	0.9967507	0.002676646
test-235	0.000351174	0.9984554	0.001193513
test-236	0.97982866	0.000345277	0.0198261
test-237	0.99775654	0.000339534	0.001903919
test-238	0.14176863	0.8365057	0.021725615
test-239	0.81986535	0.001912248	0.17822242
test-240	0.000298805	0.99499774	0.004703524
test-241	0.98442566	0.003735674	0.011838681
test-242	0.010678837	0.9872563	0.002064925
test-243	0.99376005	0.000309609	0.005930425
test-244	0.9914586	0.002014966	0.006526547
test-245	0.9968823	0.000299744	0.002818013
test-246	0.000314229	0.9952963	0.004389506
test-247	0.000323503	0.99536777	0.004308846
test-248	0.9869218	0.00944434	0.003633878
test-249	0.5935547	0.4043594	0.002085932
test-250	0.00031972	0.9951781	0.004502158
test-251	0.9918249	0.003840891	0.00433428
test-252	0.9950765	0.0002974	0.00462611
test-253	0.9975561	0.000303407	0.002140485
test-254	0.68227285	0.29853255	0.019194635
test-255	0.9800341	0.01666282	0.00330298
test-256	0.000276833	0.996564	0.003159205
test-257	0.000272947	0.9984596	0.00126748
test-258	0.99705577	0.000288559	0.002655695
test-259	0.9960674	0.000390254	0.003542296
test-260	0.000332134	0.9949209	0.004746988
test-261	0.000287134	0.9953329	0.004379993
test-262	0.054128624	0.048932966	0.89693844
test-263	0.000300796	0.99841285	0.001286315
test-264	0.000292566	0.99544024	0.004267278
test-265	0.000636982	0.99477285	0.004590197
test-266	0.004314594	0.99025446	0.005430953
test-267	0.4626923	0.074107416	0.46320033
test-268	0.035706505	0.25600243	0.70829105
test-269	0.07807122	0.89974445	0.022184333
test-270	0.9900282	0.000415946	0.009555898
test-271	0.00028523	0.9961134	0.003601377
test-272	0.06011764	0.062141437	0.877741
test-273	0.9956845	0.000340042	0.00397548
test-274	0.996798	0.000368728	0.002833278
test-275	0.86186206	0.020302381	0.11783549
test-276	0.99459016	0.000269379	0.005140469
test-277	0.6007268	0.38944602	0.009827201
test-278	0.9919167	0.000340046	0.007743188
test-279	0.99489355	0.000276667	0.004829774
test-280	0.000280348	0.99818677	0.001532928
test-281	0.673775	0.023780424	0.3024446
test-282	0.000684733	0.9943931	0.004922133
test-283	0.000292353	0.9948427	0.004865011
test-284	0.000294368	0.9971398	0.002565915
test-285	0.09558148	0.8978685	0.006549973
test-286	0.99258363	0.000289381	0.007127013
test-287	0.5821089	0.41460675	0.003284269
test-288	0.45076662	0.43446428	0.11476909
test-289	0.69058806	0.30608362	0.003328302
test-290	0.9602651	0.001520931	0.038214
test-291	0.99306846	0.000293934	0.006637626
test-292	0.99683493	0.000276959	0.002888104
test-293	0.6601925	0.3363526	0.00345493
test-294	0.99568176	0.000319587	0.003998582
test-295	0.6317398	0.36468577	0.003574431
test-296	0.99410903	0.000324035	0.005566958
test-297	0.99549603	0.000602467	0.003901459
test-298	0.07763352	0.7539521	0.16841432
test-299	0.5108335	0.48610273	0.003063766
test-300	0.001753146	0.98156285	0.016683903
test-301	0.000339378	0.9959757	0.003684992
test-302	0.000336152	0.9967417	0.00292219
test-303	0.000324352	0.9956424	0.004033192
test-304	0.92124546	0.073532596	0.005221849
test-305	0.000321835	0.9945845	0.005093734
test-306	0.99531835	0.000374574	0.004307048
test-307	0.9911861	0.004318138	0.004495798
test-308	0.005766783	0.9871164	0.007116736
test-309	0.00029254	0.99521554	0.004491905
test-310	0.56943834	0.42294803	0.007613606
test-311	0.000309513	0.99492455	0.004765885
test-312	0.000277363	0.99589443	0.003828257
test-313	0.99487406	0.000296477	0.004829463
test-314	0.07683282	0.07627942	0.84688777
test-315	0.15057002	0.84038955	0.009040421
test-316	0.07776452	0.89183766	0.030397756
test-317	0.000266866	0.9954283	0.004304842
test-318	0.99014914	0.000334209	0.009516679
test-319	0.000351018	0.9935562	0.006092782
test-320	0.000292634	0.9935155	0.006191799
test-321	0.000311644	0.99484825	0.004840127
test-322	0.000500769	0.99090856	0.008590717
test-323	0.004653832	0.99033153	0.005014696
test-324	0.07060348	0.9216616	0.007734889
test-325	0.9952532	0.00034958	0.004397331
test-326	0.061018817	0.05572664	0.8832546
test-327	0.000273727	0.98682725	0.012898989
test-328	0.000334641	0.9952969	0.004368496
test-329	0.000341772	0.9961682	0.003489998
test-330	0.99468094	0.00039959	0.004919394
test-331	0.000369841	0.99372995	0.005900288
test-332	0.7033496	0.288143	0.008507398
test-333	0.9958203	0.00034492	0.00383468
test-334	0.99616975	0.000289829	0.003540386
test-335	0.000290844	0.9967224	0.002986792
test-336	0.9827785	0.000799438	0.01642209
test-337	0.00082172	0.9826865	0.016491678
test-338	0.07772888	0.9158476	0.006423523
test-339	0.000492879	0.9907918	0.008715346
test-340	0.31114045	0.68487126	0.003988244
test-341	0.05040788	0.94551295	0.004079098
test-342	0.9965515	0.000316543	0.003131822
test-343	0.9944165	0.000934757	0.004648755
test-344	0.99475056	0.00033911	0.004910247
test-345	0.99476576	0.001744091	0.003490243
test-346	0.9981653	0.000304081	0.00153061
test-347	0.000316705	0.9949366	0.004746764
test-348	0.000278798	0.99606353	0.00365762
test-349	0.9972377	0.000280042	0.002482186
test-350	0.001080777	0.9926252	0.00629401
test-351	0.08874479	0.3314248	0.5798304
test-352	0.000315338	0.9977229	0.001961704
test-353	0.000298376	0.9936684	0.006033252
test-354	0.9977883	0.000263984	0.00194779
test-355	0.002749499	0.9693654	0.027885145
test-356	0.9936051	0.000546963	0.005848011
test-357	0.9962508	0.000306589	0.003442575
test-358	0.000559103	0.9931733	0.006267588
test-359	0.9966139	0.0003398	0.003046298
test-360	0.54000384	0.45805717	0.001938976
test-361	0.63190866	0.021245126	0.34684613
test-362	0.000462536	0.99468994	0.004847495
test-363	0.99500614	0.000332406	0.004661588
test-364	0.9953811	0.000306223	0.004312703
test-365	0.000340434	0.9944617	0.005197775
test-366	0.035297725	0.036343325	0.928359
test-367	0.000372186	0.99623775	0.003390068
test-368	0.000360489	0.9944782	0.005161278
test-369	0.8909328	0.006837259	0.10223005
test-370	0.98732376	0.000485417	0.012190797
test-371	0.000287119	0.99698037	0.002732514
test-372	0.000393212	0.9950342	0.004572596
test-373	0.9379013	0.030721951	0.031376682
test-374	0.06638579	0.0631461	0.8704681
test-375	0.9951841	0.000413542	0.004402316
test-376	0.9986889	0.000309513	0.001001629
test-377	0.9921904	0.00048013	0.00732942
test-378	0.04700532	0.04951485	0.9034799
test-379	0.000349378	0.99431384	0.005336806
test-380	0.98528844	0.009879822	0.004831808
test-381	0.9947739	0.000265667	0.00496044
test-382	0.000370761	0.995877	0.003752144
test-383	0.014749269	0.7171985	0.26805222
test-384	0.57315993	0.07102472	0.35581532
test-385	0.002868821	0.9898057	0.007325568
test-386	0.98403144	0.012363239	0.003605403
test-387	0.99399287	0.000478004	0.00552917
test-388	0.000477858	0.98900837	0.010513767
test-389	0.9973883	0.000291818	0.002319934
test-390	0.34118837	0.13923486	0.5195768
test-391	0.99374217	0.001429143	0.004828633
test-392	0.2886228	0.02256596	0.68881124
test-393	0.006341906	0.9866963	0.006961817
test-394	0.99569416	0.000365084	0.003940695
test-395	0.9958703	0.000333694	0.003796025
test-396	0.09878497	0.07884793	0.8223671
test-397	0.9921795	0.000332743	0.007487757
test-398	0.9965838	0.000285144	0.003131001
test-399	0.9965649	0.000368815	0.003066272
test-400	0.000302396	0.99706	0.002637593
test-401	0.20474719	0.76440823	0.0308446
test-402	0.9971722	0.00034297	0.002484862
test-403	0.99836844	0.000288284	0.00134336
test-404	0.6074316	0.39071524	0.001853168
test-405	0.000276844	0.9938836	0.005839487
test-406	0.03679645	0.08042505	0.8827785
test-407	0.000299148	0.9966389	0.003061915
test-408	0.9681243	0.026663233	0.005212515
test-409	0.82878584	0.1160817	0.055132512
test-410	0.5665166	0.32962084	0.10386264
test-411	0.9942275	0.000315301	0.00545716
test-412	0.000300953	0.9961349	0.003564237
test-413	0.51342475	0.4848729	0.001702337
test-414	0.43429613	0.5547915	0.010912361
test-415	0.99314594	0.000308424	0.006545711
test-416	0.99188215	0.000386126	0.00773172
test-417	0.6041465	0.3615408	0.034312744
test-418	0.99510336	0.000275647	0.004620979
test-419	0.6877766	0.30360723	0.008616086
test-420	0.9956066	0.000273882	0.004119441
test-421	0.052166324	0.93142444	0.016409196
test-422	0.9931987	0.000406127	0.006395228
test-423	0.38749942	0.032656606	0.579844
test-424	0.000374572	0.99629813	0.003327256
test-425	0.000298281	0.99399513	0.005706586
test-426	0.000281269	0.9941702	0.005548617
test-427	0.000359485	0.99567515	0.003965274
test-428	0.997823	0.000293058	0.001883932
test-429	0.05141229	0.048726898	0.89986086
test-430	0.99492234	0.000328653	0.004748992
test-431	0.9939813	0.000306693	0.005712028
test-432	0.98440015	0.007181055	0.008418791
test-433	0.9933674	0.000287622	0.006345042
test-434	0.000276759	0.9963257	0.003397519
test-435	0.000394595	0.98896176	0.010643601
test-436	0.98425287	0.001971903	0.013775272
test-437	0.00375472	0.9892012	0.007044096
test-438	0.000342548	0.9951074	0.004550006
test-439	0.000777178	0.99107236	0.008150488
test-440	0.29188508	0.63901615	0.0690988
test-441	0.3467359	0.6237173	0.029546829
test-442	0.1346464	0.86274266	0.002611
test-443	0.024293097	0.6096734	0.36603352
test-444	0.000377673	0.99724495	0.002377347
test-445	0.94927305	0.04158786	0.009139059
test-446	0.000283169	0.99712604	0.00259079
test-447	0.000793612	0.98634535	0.012861067
test-448	0.99459165	0.00027899	0.005129381
test-449	0.000307443	0.9943738	0.005318673
test-450	0.9963082	0.000302741	0.003389105
test-451	0.5150119	0.48031908	0.004669047
test-452	0.05575927	0.09563128	0.84860945
test-453	0.75281525	0.006763071	0.24042173
test-454	0.9954507	0.000314737	0.004234641
test-455	0.038617626	0.37252954	0.5888528
test-456	0.9917202	0.005013026	0.003266894
test-457	0.000262391	0.99524164	0.004495985
test-458	0.99166626	0.002963909	0.005369874
test-459	0.001309047	0.9929235	0.005767508
test-460	0.049867198	0.9351836	0.014949252
test-461	0.99676114	0.000299032	0.002939754
test-462	0.16612102	0.8009877	0.032891273
test-463	0.99595547	0.000432864	0.003611636
test-464	0.9963471	0.000285211	0.00336766
test-465	0.340727	0.6578431	0.001429859
test-466	0.9967265	0.000920682	0.002352677
test-467	0.000362787	0.9920364	0.00760083
test-468	0.9962986	0.000333952	0.003367422
test-469	0.99432594	0.000359512	0.005314529
test-470	0.012283235	0.98162204	0.006094782
test-471	0.001434509	0.97223794	0.026327599
test-472	0.0065443	0.98252606	0.010929628
test-473	0.99526995	0.00027493	0.004455136
test-474	0.9960187	0.000297492	0.003683695
test-475	0.99713147	0.000330042	0.002538388
test-476	0.000321106	0.99484336	0.004835462
test-477	0.000390822	0.99529546	0.004313686
test-478	0.99610764	0.000276909	0.003615429
test-479	0.000743591	0.989141	0.010115476
test-480	0.01675519	0.80038226	0.1828625
test-481	0.99740845	0.000276799	0.002314776
test-482	0.9233129	0.07016695	0.006520139
test-483	0.99527514	0.003884219	0.000840579
test-484	0.9944548	0.000390806	0.005154363
test-485	0.000321581	0.995291	0.004387478
test-486	0.007289063	0.8768034	0.11590755
test-487	0.000349529	0.9937535	0.005896996
test-488	0.995391	0.000276667	0.004332318
test-489	0.9977483	0.000309373	0.001942263
test-490	0.86057127	0.13683511	0.002593623
test-491	0.98583984	0.010769128	0.003390936
test-492	0.9936033	0.000325027	0.006071736
test-493	0.99182194	0.000360966	0.007817058
test-494	0.99444026	0.000289134	0.005270554
test-495	0.000273072	0.99559116	0.004135758
test-496	0.9855267	0.010227152	0.004246174
test-497	0.905556	0.06244452	0.031999454
test-498	0.000278382	0.9958305	0.003891137
test-499	0.000435966	0.99170905	0.007854904
test-500	0.000297041	0.9953418	0.004361284
test-501	0.97593236	0.000620319	0.02344736
test-502	0.000460064	0.9846399	0.014900138
test-503	0.05151046	0.0523595	0.89613
test-504	0.000313414	0.9963599	0.003326714
test-505	0.9908757	0.000579243	0.008545055
test-506	0.000392905	0.9919618	0.007645271
test-507	0.00027536	0.995965	0.003759679
test-508	0.99685466	0.000264362	0.002880948
test-509	0.000751802	0.9933948	0.005853385
test-510	0.945638	0.003115672	0.051246274
test-511	0.059402775	0.7831827	0.15741457
test-512	0.00285884	0.92704594	0.0700952
test-513	0.04718223	0.35350317	0.5993146
test-514	0.021659076	0.5760479	0.40229303
test-515	0.000356941	0.9950358	0.004607192
test-516	0.9958961	0.001182189	0.002921661
test-517	0.007662958	0.9729021	0.019434888
test-518	0.9945468	0.000348961	0.005104314
test-519	0.9924488	0.001261451	0.00628982
test-520	0.00034203	0.9959663	0.003691648
test-521	0.000596281	0.9853527	0.014051026
test-522	0.009333895	0.91831505	0.07235103
test-523	0.000291038	0.9971347	0.002574314
test-524	0.86273867	0.1351644	0.002096945
test-525	0.000295889	0.9956487	0.004055391
test-526	0.9959997	0.000487329	0.003513034
test-527	0.9917081	0.001088049	0.007203802
test-528	0.98153585	0.000842093	0.017621968
test-529	0.094877176	0.061391644	0.84373116
test-530	0.99371135	0.001715104	0.00457359
test-531	0.04962357	0.051639877	0.89873654
test-532	0.012715493	0.8705787	0.11670587
test-533	0.98870313	0.003440835	0.007856016
test-534	0.49762562	0.5004285	0.001945877
test-535	0.16631642	0.020837681	0.8128459
test-536	0.99653244	0.000289435	0.003178163
test-537	0.9948496	0.000590576	0.004559777
test-538	0.9879425	0.005508493	0.006548891
test-539	0.000393201	0.9943528	0.005254014
test-540	0.9778553	0.000843934	0.021300767
test-541	0.0644095	0.064904526	0.87068594
test-542	0.000308908	0.99413174	0.005559247
test-543	0.000339271	0.994263	0.005397721
test-544	0.06275332	0.060043745	0.877203
test-545	0.99748397	0.00026662	0.002249359
test-546	0.9880166	0.003637746	0.008345618
test-547	0.056204405	0.05595458	0.88784105
test-548	0.000295416	0.9958859	0.003818655
test-549	0.75832623	0.23941636	0.002257337
test-550	0.04294784	0.9163416	0.040710535
test-551	0.000423612	0.9961195	0.003456956
test-552	0.000350228	0.9964245	0.003225297
test-553	0.7175494	0.27930892	0.003141708
test-554	0.000528466	0.9924603	0.007011183
test-555	0.9947596	0.000269126	0.004971342
test-556	0.017197588	0.97365224	0.009150079
test-557	0.07952277	0.07151609	0.8489612
test-558	0.09260773	0.9011014	0.006290857
test-559	0.001065965	0.9933037	0.005630358
test-560	0.9946173	0.000368374	0.005014357
test-561	0.000424825	0.9982622	0.001312942
test-562	0.94772416	0.050784238	0.001491617
test-563	0.000407248	0.9928624	0.006730317
test-564	0.00035001	0.99824774	0.001402263
test-565	0.006109551	0.97006565	0.02382483
test-566	0.99431556	0.000514551	0.005169855
test-567	0.00034614	0.9962681	0.003385719
test-568	0.99630886	0.000278606	0.003412507
test-569	0.000309352	0.99561584	0.004074837
test-570	0.000272967	0.99676466	0.00296243
test-571	0.037210666	0.5876904	0.37509888
test-572	0.6462591	0.22654065	0.12720017
test-573	0.000317479	0.9943619	0.005320715
test-574	0.98855877	0.000370582	0.011070636
test-575	0.000310439	0.995869	0.003820511
test-576	0.9888841	0.00032666	0.01078925
test-577	0.98693824	0.007771404	0.005290343
test-578	0.9897657	0.000443974	0.009790297
test-579	0.001307275	0.9884862	0.010206516
test-580	0.99179286	0.000286936	0.007920134
test-581	0.000361475	0.9975205	0.002117966
test-582	0.99446243	0.000339299	0.005198241
test-583	0.000622876	0.98631305	0.013064044
test-584	0.000291227	0.9946754	0.005033386
test-585	0.99512213	0.000323669	0.004554233
test-586	0.000484874	0.990576	0.008939073
test-587	0.9928605	0.000295189	0.006844347
test-588	0.000379505	0.9936289	0.00599158
test-589	0.00043153	0.9850915	0.014476959
test-590	0.9967334	0.00039653	0.002870055
test-591	0.000980048	0.9855627	0.013457273
test-592	0.000921192	0.99551827	0.003560585
test-593	0.99468684	0.000454237	0.004858848
test-594	0.9315856	0.06279908	0.005615279
test-595	0.001905252	0.984991	0.013103729
test-596	0.9891077	0.004026888	0.006865316
test-597	0.000368798	0.99626607	0.003365187
test-598	0.017999144	0.027948605	0.9540522
test-599	0.993978	0.000478132	0.005543847
test-600	0.9942253	0.000312059	0.005462595
test-601	0.9898783	0.000799783	0.009321865
test-602	0.9985588	0.000338435	0.00110274
test-603	0.000306252	0.99722147	0.002472256
test-604	0.11483684	0.09993423	0.78522897
test-605	0.003660131	0.9763706	0.019969368
test-606	0.000306703	0.9960795	0.003613783
test-607	0.000287427	0.9942399	0.005472607
test-608	0.99003077	0.000280069	0.0096892
test-609	0.99646723	0.000376173	0.003156504
test-610	0.9908093	0.00084351	0.00834708
test-611	0.003084148	0.96799314	0.02892273
test-612	0.48699766	0.046522442	0.46647993
test-613	0.005284813	0.98706436	0.007650795
test-614	0.000299261	0.9953388	0.004361994
test-615	0.04936709	0.052040745	0.8985922
test-616	0.18289997	0.17730784	0.6397922
test-617	0.9913162	0.000404107	0.008279652
test-618	0.000331437	0.99299353	0.00667498
test-619	0.04845043	0.9464312	0.005118371
test-620	0.6779983	0.3189613	0.003040434
test-621	0.04411248	0.19654432	0.75934315
test-622	0.000709583	0.9947241	0.004566319
test-623	0.000274412	0.9979964	0.001729166
test-624	0.9913099	0.002854621	0.005835529
test-625	0.99695635	0.000279197	0.002764469
test-626	0.9966589	0.000277966	0.003063056
test-627	0.99362165	0.000287665	0.006090627
test-628	0.000627372	0.9940738	0.0052988
test-629	0.9930696	0.00044009	0.006490208
test-630	0.27520335	0.7201787	0.004617932
test-631	0.09937655	0.70418805	0.19643536
test-632	0.000270589	0.9961804	0.003548999
test-633	0.99785453	0.000312577	0.001832789
test-634	0.000633105	0.99444526	0.004921654
test-635	0.005510033	0.983353	0.011136996
test-636	0.072007336	0.06293038	0.86506224
