ID	A-coref	B-coref	NEITHER
test-277	True	False	False
test-278	True	False	False
test-279	True	False	False
test-280	False	True	False
test-281	False	True	False
test-282	False	True	False
test-283	False	True	False
test-284	False	True	False
test-285	False	True	False
test-286	True	False	False
test-287	True	False	False
test-288	False	False	True
test-289	True	False	False
test-290	True	False	False
test-291	True	False	False
test-292	True	False	False
test-293	True	False	False
test-294	True	False	False
test-295	False	True	False
test-296	True	False	False
test-297	True	False	False
test-298	False	False	True
test-299	True	False	False
test-300	False	True	False
test-301	False	True	False
test-302	False	True	False
test-303	False	True	False
test-304	True	False	False
test-305	False	True	False
test-306	True	False	False
test-307	True	False	False
test-308	False	True	False
test-309	False	True	False
test-310	False	True	False
test-311	False	True	False
test-312	False	True	False
test-313	True	False	False
test-314	False	False	True
test-315	True	False	False
test-316	False	True	False
test-317	False	True	False
test-318	True	False	False
test-319	False	True	False
test-320	False	True	False
test-321	False	True	False
test-322	False	True	False
test-323	False	True	False
test-324	True	False	False
test-325	True	False	False
test-326	False	False	True
test-327	False	True	False
test-328	False	True	False
test-329	False	True	False
test-330	True	False	False
test-331	False	True	False
test-332	False	True	False
test-333	True	False	False
test-334	True	False	False
test-335	False	True	False
test-336	True	False	False
test-337	False	False	True
test-338	False	True	False
test-339	False	True	False
test-340	False	True	False
test-341	False	True	False
test-342	True	False	False
test-343	True	False	False
test-344	True	False	False
test-345	True	False	False
test-346	True	False	False
test-347	False	True	False
test-348	False	True	False
test-349	True	False	False
test-350	False	True	False
test-351	False	False	True
test-352	False	True	False
test-353	False	True	False
test-354	True	False	False
test-355	False	False	True
test-356	True	False	False
test-357	True	False	False
test-358	False	True	False
test-359	True	False	False
test-360	True	False	False
test-361	False	False	True
test-362	False	True	False
test-363	True	False	False
test-364	True	False	False
test-365	False	True	False
test-366	False	False	True
test-367	False	True	False
test-368	False	True	False
test-369	True	False	False
test-370	True	False	False
test-371	False	True	False
test-372	False	True	False
test-373	True	False	False
test-374	False	False	True
test-375	True	False	False
test-376	True	False	False
test-377	True	False	False
test-378	False	False	True
test-379	False	True	False
test-380	True	False	False
test-381	True	False	False
test-382	False	True	False
test-383	False	False	True
test-384	True	False	False
test-385	True	False	False
test-386	True	False	False
test-387	True	False	False
test-388	False	True	False
test-389	True	False	False
test-390	False	False	True
test-391	True	False	False
test-392	True	False	False
test-393	False	True	False
test-394	True	False	False
test-395	True	False	False
test-396	False	False	True
test-397	True	False	False
test-398	True	False	False
test-399	True	False	False
test-400	False	True	False
test-401	False	False	True
test-402	True	False	False
test-403	True	False	False
test-404	False	True	False
test-405	False	True	False
test-406	False	False	True
test-407	False	True	False
test-408	False	True	False
test-409	True	False	False
test-410	False	True	False
test-411	True	False	False
test-412	False	True	False
test-413	True	False	False
test-414	False	True	False
test-415	True	False	False
test-416	True	False	False
test-417	True	False	False
test-418	True	False	False
test-419	False	True	False
test-420	True	False	False
test-421	False	True	False
test-422	True	False	False
test-423	True	False	False
test-424	False	True	False
test-425	False	True	False
test-426	False	True	False
test-427	False	True	False
test-428	True	False	False
test-429	False	False	True
test-430	True	False	False
test-431	True	False	False
test-432	True	False	False
test-433	True	False	False
test-434	False	True	False
test-435	False	False	True
test-436	False	True	False
test-437	False	True	False
test-438	False	True	False
test-439	False	True	False
test-440	False	False	True
test-441	True	False	False
test-442	False	True	False
test-443	False	True	False
test-444	False	True	False
test-445	True	False	False
test-446	False	True	False
test-447	False	True	False
test-448	True	False	False
test-449	False	True	False
test-450	True	False	False
test-451	True	False	False
test-452	False	False	True
test-453	True	False	False
test-454	True	False	False
test-455	False	True	False
test-456	True	False	False
test-457	False	True	False
test-458	True	False	False
test-459	False	True	False
test-460	False	True	False
test-461	True	False	False
test-462	True	False	False
test-463	True	False	False
test-464	True	False	False
test-465	False	True	False
test-466	True	False	False
test-467	False	True	False
test-468	True	False	False
test-469	True	False	False
test-470	False	True	False
test-471	False	False	True
test-472	True	False	False
test-473	True	False	False
test-474	True	False	False
test-475	True	False	False
test-476	False	True	False
test-477	False	True	False
test-478	True	False	False
test-479	False	True	False
test-480	False	True	False
test-481	True	False	False
test-482	True	False	False
test-483	True	False	False
test-484	True	False	False
test-485	False	True	False
test-486	False	False	True
test-487	False	True	False
test-488	True	False	False
test-489	True	False	False
test-490	True	False	False
test-491	True	False	False
test-492	True	False	False
test-493	True	False	False
test-494	True	False	False
test-495	False	True	False
test-496	False	True	False
test-497	True	False	False
test-498	False	True	False
test-499	False	True	False
test-500	False	True	False
test-501	True	False	False
test-502	False	True	False
test-503	False	False	True
test-504	False	True	False
test-505	True	False	False
test-506	False	True	False
test-507	False	True	False
test-508	True	False	False
test-509	False	True	False
test-510	True	False	False
test-511	False	False	True
test-512	False	True	False
test-513	False	False	True
test-514	False	False	True
test-515	False	True	False
test-516	True	False	False
test-517	False	True	False
test-518	True	False	False
test-519	True	False	False
test-520	False	True	False
test-521	False	True	False
test-522	False	False	True
test-523	False	True	False
test-524	True	False	False
test-525	False	True	False
test-526	True	False	False
test-527	True	False	False
test-528	True	False	False
test-529	False	False	True
test-530	True	False	False
test-531	False	False	True
test-532	False	True	False
test-533	True	False	False
test-534	False	True	False
test-535	False	False	True
test-536	True	False	False
test-537	True	False	False
test-538	True	False	False
test-539	False	True	False
test-540	True	False	False
test-541	False	False	True
test-542	False	True	False
test-543	False	True	False
test-544	False	False	True
test-545	True	False	False
test-546	True	False	False
test-547	False	False	True
test-548	False	True	False
test-549	True	False	False
test-550	False	True	False
test-551	False	True	False
test-552	False	True	False
test-553	True	False	False
test-554	False	True	False
test-555	True	False	False
test-556	False	True	False
test-557	False	False	True
test-558	False	True	False
test-559	False	True	False
test-560	True	False	False
test-561	False	True	False
test-562	True	False	False
test-563	False	True	False
test-564	False	True	False
test-565	False	True	False
test-566	True	False	False
test-567	False	True	False
test-568	True	False	False
test-569	False	True	False
test-570	False	True	False
test-571	False	False	True
test-572	True	False	False
test-573	False	True	False
test-574	True	False	False
test-575	False	True	False
test-576	True	False	False
test-577	True	False	False
test-578	True	False	False
test-579	False	True	False
test-580	True	False	False
test-581	False	True	False
test-582	True	False	False
test-583	False	True	False
test-584	False	True	False
test-585	True	False	False
test-586	False	True	False
test-587	False	False	True
test-588	False	True	False
test-589	False	True	False
test-590	True	False	False
test-591	False	False	True
test-592	False	True	False
test-593	True	False	False
test-594	True	False	False
test-595	False	True	False
test-596	False	True	False
test-597	False	True	False
test-598	False	True	False
test-599	True	False	False
test-600	True	False	False
test-601	True	False	False
test-602	True	False	False
test-603	False	True	False
test-604	False	False	True
test-605	True	False	False
test-606	False	True	False
test-607	False	True	False
test-608	True	False	False
test-609	True	False	False
test-610	True	False	False
test-611	False	True	False
test-612	False	False	True
test-613	False	True	False
test-614	False	True	False
test-615	False	False	True
test-616	False	False	True
test-617	True	False	False
test-618	False	True	False
test-619	False	True	False
test-620	True	False	False
test-621	False	True	False
test-622	False	True	False
test-623	False	True	False
test-624	True	False	False
test-625	True	False	False
test-626	True	False	False
test-627	True	False	False
test-628	False	True	False
test-629	True	False	False
test-630	False	True	False
test-631	False	True	False
test-632	False	True	False
test-633	True	False	False
test-634	False	True	False
test-635	False	True	False
test-636	False	False	True
test-637	True	False	False
test-638	False	True	False
test-639	False	False	True
test-640	False	False	True
test-641	False	True	False
test-642	False	True	False
test-643	False	True	False
test-644	True	False	False
test-645	True	False	False
test-646	True	False	False
test-647	True	False	False
test-648	True	False	False
test-649	True	False	False
test-650	False	False	True
test-651	True	False	False
test-652	False	True	False
test-653	False	True	False
test-654	False	True	False
test-655	False	True	False
test-656	True	False	False
test-657	False	True	False
test-658	False	True	False
test-659	False	True	False
test-660	False	False	True
test-661	True	False	False
test-662	True	False	False
test-663	False	True	False
test-664	False	False	True
test-665	True	False	False
test-666	True	False	False
test-667	False	True	False
test-668	False	True	False
test-669	False	False	True
test-670	False	True	False
test-671	True	False	False
test-672	True	False	False
test-673	False	True	False
test-674	True	False	False
test-675	False	True	False
test-676	False	True	False
test-677	False	False	True
test-678	True	False	False
test-679	True	False	False
test-680	True	False	False
test-681	False	True	False
test-682	False	True	False
test-683	False	True	False
test-684	False	False	True
test-685	True	False	False
test-686	False	True	False
test-687	False	True	False
test-688	True	False	False
test-689	False	False	True
test-690	True	False	False
test-691	False	True	False
test-692	False	True	False
test-693	False	True	False
test-694	True	False	False
test-695	True	False	False
test-696	False	True	False
test-697	False	True	False
test-698	True	False	False
test-699	True	False	False
test-700	True	False	False
test-701	True	False	False
test-702	False	True	False
test-703	True	False	False
test-704	False	True	False
test-705	False	False	True
test-706	True	False	False
test-707	True	False	False
test-708	True	False	False
test-709	False	True	False
test-710	False	True	False
test-711	True	False	False
test-712	True	False	False
test-713	False	True	False
test-714	True	False	False
test-715	True	False	False
test-716	True	False	False
test-717	False	True	False
test-718	False	True	False
test-719	True	False	False
test-720	True	False	False
test-721	False	False	True
test-722	False	True	False
test-723	False	True	False
test-724	False	True	False
test-725	False	True	False
test-726	True	False	False
test-727	True	False	False
test-728	False	False	True
test-729	False	True	False
test-730	False	False	True
test-731	False	False	True
test-732	False	True	False
test-733	True	False	False
test-734	False	False	True
test-735	True	False	False
test-736	True	False	False
test-737	True	False	False
test-738	False	True	False
test-739	True	False	False
test-740	True	False	False
test-741	True	False	False
test-742	False	True	False
test-743	False	True	False
test-744	True	False	False
test-745	False	True	False
test-746	False	True	False
test-747	False	False	True
test-748	False	True	False
test-749	False	True	False
test-750	False	False	True
test-751	False	True	False
test-752	True	False	False
test-753	True	False	False
test-754	False	True	False
test-755	False	True	False
test-756	False	True	False
test-757	True	False	False
test-758	False	True	False
test-759	True	False	False
test-760	False	True	False
test-761	False	False	True
test-762	False	False	True
test-763	True	False	False
test-764	True	False	False
test-765	False	False	True
test-766	False	True	False
test-767	False	True	False
test-768	True	False	False
test-769	True	False	False
test-770	True	False	False
test-771	True	False	False
test-772	True	False	False
test-773	False	True	False
test-774	False	True	False
test-775	True	False	False
test-776	False	True	False
test-777	True	False	False
test-778	True	False	False
test-779	True	False	False
test-780	False	False	True
test-781	True	False	False
test-782	True	False	False
test-783	True	False	False
test-784	False	True	False
test-785	True	False	False
test-786	True	False	False
test-787	False	True	False
test-788	False	True	False
test-789	False	True	False
test-790	True	False	False
test-791	True	False	False
test-792	True	False	False
test-793	False	True	False
test-794	False	True	False
test-795	False	False	True
test-796	False	True	False
test-797	False	True	False
test-798	True	False	False
test-799	True	False	False
test-800	False	True	False
test-801	False	True	False
test-802	False	True	False
test-803	True	False	False
test-804	True	False	False
test-805	False	True	False
test-806	False	True	False
test-807	False	True	False
test-808	False	False	True
test-809	True	False	False
test-810	True	False	False
test-811	False	True	False
test-812	True	False	False
test-813	False	True	False
test-814	False	True	False
test-815	True	False	False
test-816	False	True	False
test-817	True	False	False
test-818	False	True	False
test-819	False	True	False
test-820	True	False	False
test-821	True	False	False
test-822	True	False	False
test-823	False	True	False
test-824	False	True	False
test-825	False	True	False
test-826	True	False	False
test-827	False	False	True
test-828	True	False	False
test-829	True	False	False
test-830	False	False	True
test-831	True	False	False
test-832	True	False	False
test-833	False	True	False
test-834	True	False	False
test-835	False	False	True
test-836	True	False	False
test-837	False	True	False
test-838	False	True	False
test-839	False	True	False
test-840	True	False	False
test-841	True	False	False
test-842	True	False	False
test-843	False	True	False
test-844	False	False	True
test-845	True	False	False
test-846	False	True	False
test-847	False	True	False
test-848	True	False	False
test-849	False	True	False
test-850	False	False	True
test-851	False	True	False
test-852	True	False	False
test-853	False	True	False
test-854	False	False	True
test-855	True	False	False
test-856	False	True	False
test-857	True	False	False
test-858	False	True	False
test-859	False	True	False
test-860	True	False	False
test-861	True	False	False
test-862	False	True	False
test-863	True	False	False
test-864	True	False	False
test-865	True	False	False
test-866	True	False	False
test-867	False	True	False
test-868	False	True	False
test-869	False	True	False
test-870	False	True	False
test-871	True	False	False
test-872	True	False	False
test-873	False	True	False
test-874	True	False	False
test-875	False	True	False
test-876	False	True	False
test-877	True	False	False
test-878	True	False	False
test-879	True	False	False
test-880	True	False	False
test-881	False	True	False
test-882	True	False	False
test-883	False	True	False
test-884	False	True	False
test-885	False	False	True
test-886	False	False	True
test-887	True	False	False
test-888	False	True	False
test-889	True	False	False
test-890	False	True	False
test-891	False	False	True
test-892	False	True	False
test-893	True	False	False
test-894	True	False	False
test-895	False	False	True
test-896	False	True	False
test-897	True	False	False
test-898	False	True	False
test-899	True	False	False
test-900	True	False	False
test-901	False	True	False
test-902	True	False	False
test-903	False	True	False
test-904	False	False	True
test-905	True	False	False
test-906	True	False	False
test-907	True	False	False
test-908	False	False	True
test-909	True	False	False
test-910	True	False	False
test-911	False	True	False
test-912	False	True	False
test-913	False	True	False
test-914	True	False	False
test-915	True	False	False
test-916	False	True	False
test-917	False	True	False
test-918	False	True	False
test-919	True	False	False
test-920	False	True	False
test-921	False	True	False
test-922	False	False	True
test-923	False	True	False
test-924	True	False	False
test-925	True	False	False
test-926	False	True	False
test-927	False	True	False
test-928	True	False	False
test-929	True	False	False
test-930	True	False	False
test-931	False	True	False
test-932	False	False	True
test-933	False	True	False
test-934	False	True	False
test-935	True	False	False
test-936	False	True	False
test-937	False	True	False
test-938	True	False	False
test-939	False	True	False
test-940	True	False	False
test-941	False	True	False
test-942	False	True	False
test-943	False	True	False
test-944	True	False	False
test-945	False	False	True
test-946	False	True	False
test-947	True	False	False
test-948	False	True	False
test-949	True	False	False
test-950	False	True	False
test-951	False	True	False
test-952	True	False	False
test-953	True	False	False
test-954	False	True	False
test-955	True	False	False
test-956	False	True	False
test-957	False	False	True
test-958	True	False	False
test-959	True	False	False
test-960	False	True	False
test-961	False	False	True
test-962	True	False	False
test-963	False	True	False
test-964	True	False	False
test-965	True	False	False
test-966	True	False	False
test-967	True	False	False
test-968	True	False	False
test-969	True	False	False
test-970	True	False	False
test-971	False	False	True
test-972	False	True	False
test-973	True	False	False
test-974	True	False	False
test-975	True	False	False
test-976	True	False	False
test-977	False	True	False
test-978	False	True	False
test-979	False	True	False
test-980	False	True	False
test-981	False	False	True
test-982	True	False	False
test-983	True	False	False
test-984	True	False	False
test-985	True	False	False
test-986	True	False	False
test-987	True	False	False
test-988	False	True	False
test-989	False	False	True
test-990	True	False	False
test-991	True	False	False
test-992	True	False	False
test-993	False	True	False
test-994	False	True	False
test-995	True	False	False
test-996	True	False	False
test-997	False	True	False
test-998	True	False	False
test-999	True	False	False
test-1000	False	True	False
test-1001	True	False	False
test-1002	False	True	False
test-1003	False	True	False
test-1004	False	True	False
test-1005	True	False	False
test-1006	True	False	False
test-1007	True	False	False
test-1008	False	True	False
test-1009	False	True	False
test-1010	True	False	False
test-1011	False	True	False
test-1012	True	False	False
test-1013	True	False	False
test-1014	True	False	False
test-1015	False	False	True
test-1016	False	True	False
test-1017	True	False	False
test-1018	True	False	False
test-1019	True	False	False
test-1020	True	False	False
test-1021	False	False	True
test-1022	False	False	True
test-1023	True	False	False
test-1024	False	True	False
test-1025	True	False	False
test-1026	True	False	False
test-1027	False	True	False
test-1028	True	False	False
test-1029	True	False	False
test-1030	True	False	False
test-1031	False	False	True
test-1032	True	False	False
test-1033	True	False	False
test-1034	False	True	False
test-1035	False	False	True
test-1036	True	False	False
test-1037	True	False	False
test-1038	True	False	False
test-1039	True	False	False
test-1040	False	True	False
test-1041	True	False	False
test-1042	False	False	True
test-1043	False	True	False
test-1044	True	False	False
test-1045	True	False	False
test-1046	False	False	True
test-1047	True	False	False
test-1048	False	True	False
test-1049	False	False	True
test-1050	False	True	False
test-1051	False	True	False
test-1052	True	False	False
test-1053	True	False	False
test-1054	True	False	False
test-1055	False	True	False
test-1056	True	False	False
test-1057	True	False	False
test-1058	True	False	False
test-1059	False	False	True
test-1060	True	False	False
test-1061	False	True	False
test-1062	True	False	False
test-1063	True	False	False
test-1064	True	False	False
test-1065	True	False	False
test-1066	True	False	False
test-1067	False	False	True
test-1068	True	False	False
test-1069	False	True	False
test-1070	False	True	False
test-1071	False	True	False
test-1072	True	False	False
test-1073	True	False	False
test-1074	False	True	False
test-1075	True	False	False
test-1076	False	True	False
test-1077	False	True	False
test-1078	False	True	False
test-1079	False	False	True
test-1080	False	True	False
test-1081	True	False	False
test-1082	False	False	True
test-1083	True	False	False
test-1084	False	True	False
test-1085	False	False	True
test-1086	True	False	False
test-1087	False	True	False
test-1088	False	True	False
test-1089	False	True	False
test-1090	True	False	False
test-1091	True	False	False
test-1092	True	False	False
test-1093	False	True	False
test-1094	False	True	False
test-1095	True	False	False
test-1096	False	True	False
test-1097	True	False	False
test-1098	False	True	False
test-1099	False	False	True
test-1100	False	True	False
test-1101	False	False	True
test-1102	True	False	False
test-1103	False	True	False
test-1104	False	True	False
test-1105	False	True	False
test-1106	False	True	False
test-1107	True	False	False
test-1108	False	True	False
test-1109	False	False	True
test-1110	True	False	False
test-1111	False	True	False
test-1112	True	False	False
test-1113	True	False	False
test-1114	True	False	False
test-1115	True	False	False
test-1116	False	False	True
test-1117	True	False	False
test-1118	False	True	False
test-1119	False	True	False
test-1120	False	False	True
test-1121	True	False	False
test-1122	False	True	False
test-1123	False	True	False
test-1124	False	True	False
test-1125	True	False	False
test-1126	False	True	False
test-1127	False	True	False
test-1128	False	True	False
test-1129	True	False	False
test-1130	True	False	False
test-1131	True	False	False
test-1132	True	False	False
test-1133	False	True	False
test-1134	True	False	False
test-1135	False	False	True
test-1136	False	True	False
test-1137	True	False	False
test-1138	True	False	False
test-1139	True	False	False
test-1140	True	False	False
test-1141	True	False	False
test-1142	False	True	False
test-1143	True	False	False
test-1144	False	True	False
test-1145	True	False	False
test-1146	False	False	True
test-1147	True	False	False
test-1148	True	False	False
test-1149	False	True	False
test-1150	False	False	True
test-1151	False	False	True
test-1152	False	True	False
test-1153	False	True	False
test-1154	True	False	False
test-1155	False	True	False
test-1156	False	True	False
test-1157	False	True	False
test-1158	False	False	True
test-1159	True	False	False
test-1160	True	False	False
test-1161	True	False	False
test-1162	True	False	False
test-1163	False	True	False
test-1164	True	False	False
test-1165	True	False	False
test-1166	True	False	False
test-1167	True	False	False
test-1168	False	True	False
test-1169	True	False	False
test-1170	True	False	False
test-1171	False	True	False
test-1172	True	False	False
test-1173	True	False	False
test-1174	True	False	False
test-1175	True	False	False
test-1176	False	True	False
test-1177	True	False	False
test-1178	False	True	False
test-1179	True	False	False
test-1180	True	False	False
test-1181	True	False	False
test-1182	True	False	False
test-1183	True	False	False
test-1184	True	False	False
test-1185	False	True	False
test-1186	True	False	False
test-1187	False	True	False
test-1188	False	True	False
test-1189	True	False	False
test-1190	False	False	True
test-1191	False	False	True
test-1192	False	False	True
test-1193	False	True	False
test-1194	False	True	False
test-1195	False	True	False
test-1196	False	True	False
test-1197	False	True	False
test-1198	False	True	False
test-1199	True	False	False
test-1200	True	False	False
test-1201	True	False	False
test-1202	False	False	True
test-1203	False	True	False
test-1204	True	False	False
test-1205	False	True	False
test-1206	True	False	False
test-1207	False	False	True
test-1208	True	False	False
test-1209	True	False	False
test-1210	False	True	False
test-1211	False	True	False
test-1212	False	True	False
test-1213	True	False	False
test-1214	True	False	False
test-1215	False	True	False
test-1216	False	True	False
test-1217	True	False	False
test-1218	False	True	False
test-1219	False	False	True
test-1220	False	False	True
test-1221	False	False	True
test-1222	False	True	False
test-1223	False	True	False
test-1224	False	False	True
test-1225	False	True	False
test-1226	True	False	False
test-1227	False	True	False
test-1228	True	False	False
test-1229	False	True	False
test-1230	True	False	False
test-1231	True	False	False
test-1232	False	True	False
test-1233	True	False	False
test-1234	True	False	False
test-1235	True	False	False
test-1236	False	False	True
test-1237	False	True	False
test-1238	True	False	False
test-1239	False	False	True
test-1240	True	False	False
test-1241	False	True	False
test-1242	False	True	False
test-1243	False	True	False
test-1244	False	True	False
test-1245	True	False	False
test-1246	False	False	True
test-1247	False	True	False
test-1248	False	True	False
test-1249	True	False	False
test-1250	False	False	True
test-1251	False	True	False
test-1252	False	True	False
test-1253	True	False	False
test-1254	False	True	False
test-1255	False	True	False
test-1256	False	True	False
test-1257	False	True	False
test-1258	True	False	False
test-1259	True	False	False
test-1260	False	True	False
test-1261	False	True	False
test-1262	True	False	False
test-1263	False	True	False
test-1264	True	False	False
test-1265	False	True	False
test-1266	True	False	False
test-1267	True	False	False
test-1268	True	False	False
test-1269	False	False	True
test-1270	True	False	False
test-1271	False	True	False
test-1272	False	False	True
test-1273	False	True	False
test-1274	False	True	False
test-1275	False	True	False
test-1276	True	False	False
test-1277	True	False	False
test-1278	False	True	False
test-1279	False	True	False
test-1280	False	True	False
test-1281	True	False	False
test-1282	True	False	False
test-1283	False	True	False
test-1284	True	False	False
test-1285	False	True	False
test-1286	True	False	False
test-1287	True	False	False
test-1288	False	True	False
test-1289	False	True	False
test-1290	False	True	False
test-1291	True	False	False
test-1292	False	True	False
test-1293	False	True	False
test-1294	False	False	True
test-1295	False	False	True
test-1296	True	False	False
test-1297	True	False	False
test-1298	True	False	False
test-1299	True	False	False
test-1300	False	True	False
test-1301	False	True	False
test-1302	True	False	False
test-1303	False	True	False
test-1304	False	False	True
test-1305	True	False	False
test-1306	True	False	False
test-1307	False	False	True
test-1308	True	False	False
test-1309	False	True	False
test-1310	False	True	False
test-1311	False	True	False
test-1312	False	True	False
test-1313	True	False	False
test-1314	False	True	False
test-1315	True	False	False
test-1316	False	True	False
test-1317	False	True	False
test-1318	True	False	False
test-1319	False	True	False
test-1320	False	True	False
test-1321	False	True	False
test-1322	False	True	False
test-1323	True	False	False
test-1324	False	True	False
test-1325	False	True	False
test-1326	False	True	False
test-1327	False	True	False
test-1328	True	False	False
test-1329	True	False	False
test-1330	True	False	False
test-1331	True	False	False
test-1332	False	False	True
test-1333	False	True	False
test-1334	True	False	False
test-1335	False	True	False
test-1336	True	False	False
test-1337	True	False	False
test-1338	False	True	False
test-1339	False	False	True
test-1340	False	True	False
test-1341	False	False	True
test-1342	False	True	False
test-1343	False	True	False
test-1344	False	True	False
test-1345	False	False	True
test-1346	True	False	False
test-1347	False	False	True
test-1348	False	True	False
test-1349	False	True	False
test-1350	False	True	False
test-1351	False	True	False
test-1352	False	True	False
test-1353	True	False	False
test-1354	False	True	False
test-1355	True	False	False
test-1356	True	False	False
test-1357	True	False	False
test-1358	True	False	False
test-1359	False	True	False
test-1360	False	True	False
