ID	A	B	NEITHER
test-143	0.9999939	3.7036658e-09	6.076706e-06
test-144	6.4863332e-09	0.99998915	1.084183e-05
test-145	0.99995756	1.2072318e-06	4.1200045e-05
test-146	2.2401986e-08	0.99998903	1.09831435e-05
test-147	0.9788952	0.0032028898	0.017901974
test-148	0.99999833	3.2291896e-09	1.6349458e-06
test-149	0.0076620965	0.00018672062	0.99215114
test-150	0.99998546	3.2445329e-09	1.4527328e-05
test-151	0.9999807	3.226485e-09	1.9349603e-05
test-152	0.999998	2.8250808e-09	1.9683152e-06
test-153	7.857166e-09	0.99999475	5.2149157e-06
test-154	2.49184e-08	0.9999777	2.224389e-05
test-155	0.00013504179	0.0001594041	0.9997055
test-156	0.9999865	1.4754616e-08	1.3438904e-05
test-157	0.00010715473	0.00022401352	0.99966884
test-158	0.0005936342	0.42618924	0.5732171
test-159	0.9986726	5.976867e-07	0.0013267882
test-160	0.0011570271	0.0008794377	0.99796355
test-161	0.99998546	5.263826e-09	1.4513176e-05
test-162	0.9999949	4.861608e-09	5.0709486e-06
test-163	0.9999995	4.6570947e-09	5.2784935e-07
test-164	3.6155554e-06	0.99997973	1.6686063e-05
test-165	0.9999938	3.0295622e-09	6.2020677e-06
test-166	0.9999852	4.3914175e-09	1.4778151e-05
test-167	3.137101e-09	0.9999989	1.1286087e-06
test-168	2.7903245e-06	0.9996717	0.00032562643
test-169	0.9996313	0.00017401436	0.0001947568
test-170	0.0040853587	0.9954987	0.00041590974
test-171	3.260762e-09	0.9999968	3.2591129e-06
test-172	0.9999881	3.4442378e-09	1.1868588e-05
test-173	0.9999931	3.9777492e-09	6.953219e-06
test-174	6.1363177e-09	0.9999976	2.3639675e-06
test-175	2.4891538e-08	0.9999043	9.570925e-05
test-176	0.99999154	3.888802e-09	8.499577e-06
test-177	0.9999987	3.784289e-09	1.2994478e-06
test-178	0.99999607	4.170798e-09	3.8825738e-06
test-179	0.9999924	1.1094987e-08	7.6343695e-06
test-180	0.99999297	4.889086e-09	6.97972e-06
test-181	4.1581716e-09	0.999997	2.9590299e-06
test-182	0.99991906	2.1208625e-07	8.066413e-05
test-183	0.99268943	3.0382519e-06	0.0073074824
test-184	0.99999774	8.4484334e-08	2.1408343e-06
test-185	2.9495804e-09	0.9999795	2.0554897e-05
test-186	6.179653e-09	0.9999814	1.8593246e-05
test-187	0.0004542729	0.0004225503	0.99912316
test-188	6.7406516e-09	0.9999962	3.8004953e-06
test-189	0.017302409	0.053429604	0.929268
test-190	7.6110064e-06	0.99995923	3.3130713e-05
test-191	0.0014693983	0.0015608226	0.99696976
test-192	2.9105372e-06	0.99783033	0.002166806
test-193	0.9158739	1.7249375e-05	0.0841089
test-194	5.68592e-08	0.9999943	5.689582e-06
test-195	0.519962	0.48003626	1.7437625e-06
test-196	2.7561623e-06	0.99999213	5.133881e-06
test-197	0.00021958638	0.00015867202	0.99962175
test-198	5.6431992e-09	0.9999908	9.1935235e-06
test-199	0.99999845	4.9004285e-09	1.5272543e-06
test-200	0.99938524	1.528285e-05	0.0005995339
test-201	3.905116e-05	0.99994814	1.27997855e-05
test-202	0.7112431	0.28865844	9.846702e-05
test-203	0.0011428496	0.008824114	0.990033
test-204	0.00023651723	0.94078803	0.058975484
test-205	0.9999949	4.9003828e-09	5.16212e-06
test-206	0.9707295	0.02922713	4.3356933e-05
test-207	0.9999933	5.659209e-09	6.7190003e-06
test-208	0.9999914	5.1265943e-09	8.586753e-06
test-209	0.99999714	3.4156993e-09	2.8265274e-06
test-210	0.99999106	3.7070286e-06	5.295529e-06
test-211	5.115524e-09	0.99999845	1.5217602e-06
test-212	0.99999666	3.2866996e-09	3.3571207e-06
test-213	5.892387e-09	0.9999956	4.4323924e-06
test-214	0.99970055	0.0002944409	5.014664e-06
test-215	0.00017918259	0.90197116	0.09784966
test-216	0.999997	4.414337e-09	3.0366054e-06
test-217	3.136828e-09	0.999992	8.018721e-06
test-218	4.353481e-09	0.9999988	1.2084599e-06
test-219	0.9651369	2.4098017e-05	0.03483907
test-220	0.99999833	1.1787128e-08	1.6335601e-06
test-221	3.4094698e-09	0.9999951	4.883033e-06
test-222	0.9999988	3.139441e-09	1.1336084e-06
test-223	0.9999187	6.0963576e-09	8.130893e-05
test-224	5.3503015e-09	0.99999154	8.4615e-06
test-225	0.99998033	3.2571963e-09	1.9654979e-05
test-226	0.99999285	3.5949266e-09	7.1533723e-06
test-227	0.00036189138	0.00049526896	0.99914277
test-228	4.420377e-09	0.99999106	8.9673695e-06
test-229	0.9999833	9.981832e-07	1.5746888e-05
test-230	7.1263417e-09	0.99999833	1.7087382e-06
test-231	0.9999976	4.2917755e-08	2.3380667e-06
test-232	1.3105787e-08	0.99998796	1.2090343e-05
test-233	0.9203703	0.07962342	6.411761e-06
test-234	6.1008323e-09	0.9999962	3.8230846e-06
test-235	2.7591054e-09	0.9999994	5.379651e-07
test-236	0.99999297	3.6418568e-09	7.043639e-06
test-237	0.9999944	3.5665004e-09	5.5714536e-06
test-238	0.016320711	0.9830739	0.0006054099
test-239	0.0028328912	7.537052e-05	0.99709177
test-240	6.601291e-09	0.999998	2.029244e-06
test-241	0.99999666	3.5571468e-09	3.3398255e-06
test-242	1.266239e-06	0.9999969	1.76425e-06
test-243	0.9999894	3.4205496e-09	1.0629192e-05
test-244	0.9999877	7.89575e-09	1.2258725e-05
test-245	0.9999975	1.7251729e-08	2.4599778e-06
test-246	2.8242213e-09	0.999995	5.0064486e-06
test-247	3.8798307e-09	0.9999974	2.5763065e-06
test-248	0.99961627	7.942214e-05	0.000304363
test-249	0.9500739	0.049922984	3.1920247e-06
test-250	3.3950187e-09	0.9999933	6.709326e-06
test-251	0.52306557	0.45633057	0.020603864
test-252	0.9999964	3.285295e-09	3.6128372e-06
test-253	0.99999523	3.2486143e-09	4.790793e-06
test-254	0.5720006	0.42778155	0.00021782251
test-255	0.99999774	3.063591e-09	2.244521e-06
test-256	4.004733e-09	0.99999225	7.740354e-06
test-257	3.6168162e-09	0.9999981	1.953404e-06
test-258	0.99999	8.92829e-09	1.0005016e-05
test-259	0.99999845	4.6112776e-09	1.5099638e-06
test-260	3.0025644e-09	0.99999166	8.340143e-06
test-261	3.3422576e-09	0.9999937	6.368089e-06
test-262	0.0022753926	0.00035313008	0.99737144
test-263	4.6890305e-09	0.99999774	2.2627655e-06
test-264	1.7365706e-07	0.99916077	0.0008391791
test-265	5.6531015e-09	0.99998546	1.45094255e-05
test-266	6.23836e-09	0.99999154	8.463001e-06
test-267	0.0012385434	0.0013941901	0.9973673
test-268	7.169125e-08	0.9998894	0.00011049372
test-269	1.7586055e-08	0.999992	8.015785e-06
test-270	0.9999925	1.4897681e-08	7.4903496e-06
test-271	5.069408e-09	0.99998724	1.2777564e-05
test-272	0.00091532955	0.00081036804	0.9982743
test-273	0.99999607	2.8759806e-09	3.9664415e-06
test-274	0.99999654	1.1075454e-08	3.418277e-06
test-275	0.99998343	9.8275015e-09	1.656409e-05
test-276	0.9999517	2.6301882e-08	4.8228863e-05
test-277	0.9841384	0.015810888	5.06505e-05
test-278	0.9999908	3.9657486e-09	9.198329e-06
test-279	0.9999907	3.1366387e-09	9.340198e-06
test-280	4.1343005e-09	0.99999976	1.9840073e-07
test-281	1.7822459e-06	0.9984756	0.0015226232
test-282	4.9105434e-05	0.9652524	0.0346985
test-283	2.8574447e-09	0.99999607	3.8841035e-06
test-284	3.0414333e-09	0.99999833	1.6759678e-06
test-285	3.668294e-05	0.9999579	5.3694102e-06
test-286	0.99999547	3.4529526e-09	4.586206e-06
test-287	0.9917129	0.008283566	3.5901137e-06
test-288	0.11478009	0.00059196126	0.88462794
test-289	0.9999976	1.0275464e-07	2.261087e-06
test-290	0.99999166	5.546926e-09	8.388851e-06
test-291	0.9999691	3.00808e-09	3.0911993e-05
test-292	0.99999344	3.5890366e-09	6.5448858e-06
test-293	0.99999774	8.281345e-08	2.1892483e-06
test-294	0.99999845	3.221838e-09	1.5681865e-06
test-295	1.6045811e-07	0.9999974	2.5519437e-06
test-296	0.999995	3.1354437e-09	5.0044773e-06
test-297	0.9999914	1.4331646e-08	8.559657e-06
test-298	0.00012721628	0.00012671342	0.999746
test-299	0.9946537	0.0053430507	3.1679735e-06
test-300	0.00024915647	0.7363672	0.26338366
test-301	8.121237e-09	0.99997807	2.1965428e-05
test-302	3.286337e-09	0.999997	2.950725e-06
test-303	2.826025e-09	0.9999964	3.5321093e-06
test-304	0.9978417	0.0021448948	1.3281899e-05
test-305	3.2114353e-09	0.9999974	2.6575017e-06
test-306	0.50616693	5.1092356e-05	0.493782
test-307	0.99999845	2.2381623e-07	1.3040658e-06
test-308	6.2759206e-08	0.99999523	4.589973e-06
test-309	6.538022e-09	0.9999938	6.139898e-06
test-310	0.38953346	0.6095941	0.0008724062
test-311	5.241608e-09	0.9999976	2.3966375e-06
test-312	4.02478e-09	0.99999785	2.1241601e-06
test-313	0.99999297	3.1824328e-09	7.0751066e-06
test-314	0.00047203104	0.00056300504	0.9989649
test-315	0.99999344	7.2057316e-09	6.579619e-06
test-316	1.9285406e-05	0.9914689	0.008511848
test-317	3.3075882e-09	0.9999882	1.1850121e-05
test-318	0.9999454	3.9366e-09	5.4562628e-05
test-319	3.3733623e-09	0.9999912	8.779791e-06
test-320	3.1445384e-09	0.99999607	3.9737333e-06
test-321	6.2183907e-09	0.99999344	6.544817e-06
test-322	5.6903096e-09	0.9999883	1.1694966e-05
test-323	3.3515986e-09	0.99999607	3.958513e-06
test-324	0.7985109	0.20133863	0.00015042436
test-325	0.9999895	3.2361407e-09	1.0521182e-05
test-326	0.00076360913	0.0009310719	0.9983053
test-327	3.7154302e-09	0.9999685	3.1439755e-05
test-328	3.4144e-09	0.9999963	3.722448e-06
test-329	3.2570244e-09	0.9999981	1.922276e-06
test-330	0.99999094	4.069687e-09	9.115649e-06
test-331	4.1303174e-09	0.9999933	6.655964e-06
test-332	3.833775e-07	0.99999774	1.9366498e-06
test-333	0.9999975	3.981312e-09	2.5615095e-06
test-334	0.999997	2.882139e-09	3.0299234e-06
test-335	5.0997246e-09	0.9999988	1.2260783e-06
test-336	0.99971646	3.686587e-08	0.000283565
test-337	0.0006873511	0.0018538879	0.99745876
test-338	0.0016698801	0.99830806	2.2040618e-05
test-339	2.4552143e-08	0.9999943	5.6877916e-06
test-340	2.033146e-07	0.9999951	4.6175132e-06
test-341	4.1589215e-06	0.99999166	4.230805e-06
test-342	0.9999944	4.6550723e-09	5.5777055e-06
test-343	0.8194433	0.0011501566	0.17940663
test-344	0.99999523	3.9096104e-09	4.7154754e-06
test-345	0.99999547	3.0078378e-09	4.5880174e-06
test-346	0.99999833	2.8465719e-09	1.725209e-06
test-347	5.8235865e-09	0.9999924	7.5736716e-06
test-348	2.7987503e-09	0.99999714	2.8234829e-06
test-349	0.9999969	3.3018241e-09	3.0920264e-06
test-350	5.5681353e-09	0.99999714	2.869766e-06
test-351	0.0011835825	0.0033558046	0.99546057
test-352	2.8847345e-09	0.999995	5.0652507e-06
test-353	6.8128414e-09	0.9999982	1.7601081e-06
test-354	0.9999975	3.6847954e-09	2.5248241e-06
test-355	4.3507684e-05	0.073791735	0.9261648
test-356	0.9999831	5.3497464e-09	1.6928096e-05
test-357	0.9999927	4.2236032e-09	7.2201415e-06
test-358	2.9858356e-08	0.99995065	4.938086e-05
test-359	0.9999974	2.9785052e-09	2.5645743e-06
test-360	0.99963343	0.00036124443	5.370771e-06
test-361	0.0020046383	0.0019300528	0.9960653
test-362	3.1362053e-09	0.9999975	2.4443166e-06
test-363	0.9999949	3.2438827e-09	5.115709e-06
test-364	0.9999981	3.1153282e-09	1.8493241e-06
test-365	5.1738716e-09	0.9999949	5.0862245e-06
test-366	0.00038104778	0.0004000753	0.9992188
test-367	3.4441157e-09	0.99999654	3.4107647e-06
test-368	3.3998395e-09	0.999997	2.9350563e-06
test-369	0.99997675	1.621046e-08	2.3292196e-05
test-370	0.9999932	2.9170364e-09	6.8216923e-06
test-371	3.472166e-09	0.999998	2.0161478e-06
test-372	4.252741e-09	0.9999975	2.541006e-06
test-373	0.9999933	3.466671e-09	6.6933867e-06
test-374	0.0045337463	0.001732504	0.9937337
test-375	0.9999981	4.5943143e-09	1.9650129e-06
test-376	0.99999774	2.9977185e-09	2.2416095e-06
test-377	0.9999583	5.662012e-09	4.169539e-05
test-378	0.00030042886	0.00030724434	0.9993923
test-379	3.1399168e-09	0.9999901	9.951955e-06
test-380	0.99999654	7.602773e-08	3.303863e-06
test-381	0.9999982	3.397251e-09	1.7784422e-06
test-382	0.00034917102	0.99956554	8.527359e-05
test-383	0.0005473581	0.0014274924	0.9980252
test-384	0.9975242	2.7466767e-06	0.0024730244
test-385	0.99722856	0.002542406	0.0002289972
test-386	0.9999882	2.2024727e-08	1.1764093e-05
test-387	0.9999927	1.7117624e-06	5.5515125e-06
test-388	6.3913153e-06	0.9866176	0.013376047
test-389	0.9999957	3.4032994e-09	4.2552674e-06
test-390	0.0003245814	0.0002978671	0.99937755
test-391	0.9999931	1.5915385e-08	6.945929e-06
test-392	0.8499062	0.14744598	0.0026478132
test-393	0.00010477758	0.9919075	0.007987784
test-394	0.9999945	3.7064454e-09	5.452954e-06
test-395	0.99999595	1.7390457e-08	4.0457444e-06
test-396	0.0016308292	0.0023407156	0.9960284
test-397	0.99999595	3.481058e-09	4.105448e-06
test-398	0.99999666	4.764148e-09	3.3945303e-06
test-399	0.9999943	7.3342195e-09	5.7456687e-06
test-400	4.740742e-09	0.9999963	3.704401e-06
test-401	0.057783782	0.0007942823	0.9414219
test-402	0.999997	2.8606266e-09	2.9929479e-06
test-403	0.99999714	3.4333023e-09	2.8046331e-06
test-404	0.007422685	0.9925729	4.373597e-06
test-405	3.4266077e-09	0.9999908	9.233221e-06
test-406	0.002142422	0.0031504177	0.99470717
test-407	3.822802e-09	0.9999944	5.6618205e-06
test-408	0.12878963	0.8711805	2.9932065e-05
test-409	0.9998853	1.6975407e-07	0.000114564726
test-410	0.00014559463	0.99962354	0.00023085627
test-411	0.9999881	3.4518997e-09	1.1902991e-05
test-412	2.9711267e-09	0.99999857	1.4072009e-06
test-413	0.71119916	0.28879938	1.4251891e-06
test-414	7.4070095e-07	0.99999464	4.6351106e-06
test-415	0.9999951	3.1878953e-09	4.9450796e-06
test-416	0.9999324	5.48499e-09	6.7593144e-05
test-417	0.9999963	3.4169738e-09	3.65441e-06
test-418	0.99999356	2.9049112e-09	6.4855058e-06
test-419	0.0016163037	0.99837947	4.11549e-06
test-420	0.99999726	4.393565e-09	2.7042206e-06
test-421	4.41964e-09	0.99999607	3.97542e-06
test-422	0.9999926	3.299034e-09	7.439457e-06
test-423	0.93601537	2.2121127e-05	0.063962504
test-424	2.8054774e-09	0.9999964	3.5806052e-06
test-425	5.7038405e-09	0.99998486	1.5095337e-05
test-426	3.2242606e-09	0.9999968	3.208276e-06
test-427	3.7227594e-09	0.9999937	6.369923e-06
test-428	0.9999981	6.931527e-09	1.9489532e-06
test-429	0.00047406668	0.00046695245	0.999059
test-430	0.9999969	5.5789986e-09	3.1051084e-06
test-431	0.999995	3.1857674e-09	5.0486124e-06
test-432	0.9999968	7.7630986e-08	3.070103e-06
test-433	0.99997747	5.883801e-09	2.2477776e-05
test-434	2.8574199e-09	0.9999931	6.8893974e-06
test-435	0.00040044333	0.21615854	0.78344107
test-436	0.00914016	0.9770387	0.0138211455
test-437	2.7427292e-08	0.99998915	1.08700515e-05
test-438	3.101554e-08	0.9999627	3.7276393e-05
test-439	0.00011327503	0.85092634	0.14896037
test-440	0.00025585725	0.000775139	0.99896896
test-441	0.9697729	0.029974362	0.00025288085
test-442	0.021893607	0.97810537	1.0420388e-06
test-443	1.0246587e-06	0.99879056	0.0012083503
test-444	4.581378e-09	0.9999937	6.2967506e-06
test-445	0.99998665	3.6981331e-09	1.3399962e-05
test-446	3.2648089e-09	0.99999356	6.439087e-06
test-447	2.2968432e-05	0.990382	0.009594961
test-448	0.99766326	4.759269e-07	0.0023362958
test-449	3.4001992e-09	0.99999213	7.857231e-06
test-450	0.998467	0.0015289981	3.875325e-06
test-451	0.9999821	5.949099e-09	1.7907363e-05
test-452	0.00045405643	0.00034483513	0.9992011
test-453	0.9999007	3.4056402e-08	9.9239274e-05
test-454	0.99999356	2.9284e-08	6.437147e-06
test-455	7.968071e-09	0.99999607	3.9415986e-06
test-456	0.99963605	0.00035375962	1.0106022e-05
test-457	4.174982e-09	0.9999918	8.187838e-06
test-458	0.9995148	0.00019798566	0.00028718088
test-459	0.012016005	0.98712474	0.00085926405
test-460	0.008690562	0.99128354	2.5852096e-05
test-461	0.9999988	3.0390805e-09	1.1787246e-06
test-462	0.6711954	0.32168978	0.007114783
test-463	0.999997	5.0013833e-09	2.9427945e-06
test-464	0.9999938	5.142589e-09	6.2232316e-06
test-465	0.00023861352	0.9997582	3.2004123e-06
test-466	0.9924269	0.00012230223	0.007450793
test-467	3.656374e-09	0.9999945	5.484842e-06
test-468	0.9999995	2.9330667e-09	5.184491e-07
test-469	0.99998915	3.059827e-09	1.0849289e-05
test-470	0.47162148	0.52727777	0.0011007725
test-471	0.00030126455	0.00044123436	0.9992575
test-472	0.88883334	0.00025449146	0.11091215
test-473	0.9999893	3.2246177e-09	1.06988555e-05
test-474	0.9999969	3.4977201e-09	3.0622873e-06
test-475	0.9999995	3.2278877e-09	5.027799e-07
test-476	3.733233e-09	0.99999166	8.401116e-06
test-477	2.8398088e-09	0.9999982	1.7312345e-06
test-478	0.99999607	3.1683192e-09	3.9726838e-06
test-479	3.865095e-09	0.9999974	2.5646746e-06
test-480	0.00019140214	0.9361733	0.06363535
test-481	0.9999924	5.2573603e-09	7.615913e-06
test-482	0.99999034	1.643048e-08	9.687464e-06
test-483	0.99999976	1.4300144e-08	2.3366017e-07
test-484	0.9999969	3.1214866e-09	3.1114253e-06
test-485	3.4750576e-09	0.9999949	5.1410484e-06
test-486	0.0003477459	0.0004218083	0.9992305
test-487	3.367751e-09	0.99997437	2.557546e-05
test-488	0.9999939	4.295746e-09	6.134994e-06
test-489	0.9999994	4.3427026e-09	6.134644e-07
test-490	0.99999475	2.4735763e-07	4.987747e-06
test-491	0.999982	4.343093e-08	1.7987326e-05
test-492	0.9995432	0.0004405033	1.6326261e-05
test-493	0.9999821	1.01659365e-08	1.790774e-05
test-494	0.99999654	3.863161e-09	3.470134e-06
test-495	3.761636e-09	0.999995	4.9992777e-06
test-496	2.5416883e-05	0.999476	0.0004985745
test-497	0.9999933	3.6911108e-09	6.72799e-06
test-498	3.119399e-09	0.99999547	4.539918e-06
test-499	2.256195e-08	0.99996316	3.6870173e-05
test-500	4.1043715e-09	0.9999956	4.454929e-06
test-501	0.9999759	3.9366096e-08	2.4089235e-05
test-502	4.1705643e-09	0.99998975	1.027653e-05
test-503	0.0012145906	0.0020053938	0.9967801
test-504	5.2220077e-09	0.99999356	6.4498795e-06
test-505	0.9999633	9.1860874e-09	3.6710608e-05
test-506	2.7652214e-09	0.9999974	2.6195341e-06
test-507	3.3899776e-09	0.9999969	3.0564986e-06
test-508	0.9999964	3.9717434e-09	3.5247099e-06
test-509	3.0513084e-07	0.9997961	0.0002035598
test-510	0.9999386	1.614249e-08	6.144331e-05
test-511	0.046296816	0.043059684	0.91064346
test-512	8.5728675e-07	0.99783427	0.0021649208
test-513	0.00035078524	0.059789155	0.93986005
test-514	0.0006071258	0.055834267	0.94355863
test-515	2.90557e-09	0.99999523	4.812136e-06
test-516	0.9999949	4.0712322e-09	5.090087e-06
test-517	2.2062684e-07	0.9999796	2.016433e-05
test-518	0.99998605	3.1451716e-06	1.0792083e-05
test-519	0.9959966	9.577028e-06	0.003993814
test-520	2.9558813e-09	0.9999963	3.6473455e-06
test-521	3.687406e-09	0.99998856	1.1491561e-05
test-522	0.045753974	0.00047115076	0.9537748
test-523	3.780422e-09	0.999995	4.962436e-06
test-524	0.7297536	0.2701742	7.217856e-05
test-525	1.1788457e-06	0.9987232	0.0012756144
test-526	0.99999535	2.515178e-07	4.353265e-06
test-527	0.999845	7.388558e-08	0.00015479788
test-528	0.987648	2.4586598e-06	0.0123495255
test-529	0.00060269353	0.00027484604	0.99912244
test-530	0.9999943	3.8151464e-09	5.7299803e-06
test-531	0.00076637376	0.00078588823	0.99844766
